LexToken(PHP_OPEN,'<?php',52,0)
LexToken(COMMENT,'// ==========================================',53,6)
LexToken(COMMENT,'// ALGORITMO DE PRUEBA - GABRIEL TUMBACO',54,52)
LexToken(COMMENT,'// ==========================================',55,93)
LexToken(COMMENT,'/* Este archivo contiene operadores aritméticos, relacionales, lógicos,\n   palabras reservadas, delimitadores y estructuras de control\n   para estresar el analizador léxico.\n*/',57,140)
LexToken(COMMENT,'# 1. Pruebas de Operadores Aritméticos',62,318)
LexToken(VARIABLE,'$a',64,358)
LexToken(ASSIGN,'=',64,361)
LexToken(INTEGER,10,64,363)
LexToken(SEMICOLON,';',64,365)
LexToken(VARIABLE,'$b',65,367)
LexToken(ASSIGN,'=',65,370)
LexToken(INTEGER,3,65,372)
LexToken(SEMICOLON,';',65,373)
LexToken(VARIABLE,'$suma',66,375)
LexToken(ASSIGN,'=',66,381)
LexToken(VARIABLE,'$a',66,383)
LexToken(PLUS,'+',66,386)
LexToken(VARIABLE,'$b',66,388)
LexToken(SEMICOLON,';',66,390)
LexToken(VARIABLE,'$resta',67,392)
LexToken(ASSIGN,'=',67,399)
LexToken(VARIABLE,'$a',67,401)
LexToken(MINUS,'-',67,404)
LexToken(VARIABLE,'$b',67,406)
LexToken(SEMICOLON,';',67,408)
LexToken(VARIABLE,'$producto',68,410)
LexToken(ASSIGN,'=',68,420)
LexToken(VARIABLE,'$a',68,422)
LexToken(TIMES,'*',68,425)
LexToken(VARIABLE,'$b',68,427)
LexToken(SEMICOLON,';',68,429)
LexToken(VARIABLE,'$division',69,431)
LexToken(ASSIGN,'=',69,441)
LexToken(VARIABLE,'$a',69,443)
LexToken(DIVIDE,'/',69,446)
LexToken(VARIABLE,'$b',69,448)
LexToken(SEMICOLON,';',69,450)
LexToken(VARIABLE,'$modulo',70,452)
LexToken(ASSIGN,'=',70,460)
LexToken(VARIABLE,'$a',70,462)
LexToken(MODULO,'%',70,465)
LexToken(VARIABLE,'$b',70,467)
LexToken(SEMICOLON,';',70,469)
LexToken(COMMENT,'# 2. Pruebas de Operadores de Asignación Compuesta',72,472)
LexToken(VARIABLE,'$contador',74,524)
LexToken(ASSIGN,'=',74,534)
LexToken(INTEGER,0,74,536)
LexToken(SEMICOLON,';',74,537)
LexToken(VARIABLE,'$contador',75,539)
LexToken(PLUS_ASSIGN,'+=',75,549)
LexToken(INTEGER,5,75,552)
LexToken(SEMICOLON,';',75,553)
LexToken(VARIABLE,'$contador',76,555)
LexToken(MINUS_ASSIGN,'-=',76,565)
LexToken(INTEGER,2,76,568)
LexToken(SEMICOLON,';',76,569)
LexToken(COMMENT,'# 3. Pruebas de Operadores Relacionales',78,572)
LexToken(VARIABLE,'$mayor',80,613)
LexToken(ASSIGN,'=',80,620)
LexToken(VARIABLE,'$a',80,622)
LexToken(GT,'>',80,625)
LexToken(VARIABLE,'$b',80,627)
LexToken(SEMICOLON,';',80,629)
LexToken(VARIABLE,'$menor',81,631)
LexToken(ASSIGN,'=',81,638)
LexToken(VARIABLE,'$a',81,640)
LexToken(LT,'<',81,643)
LexToken(VARIABLE,'$b',81,645)
LexToken(SEMICOLON,';',81,647)
LexToken(VARIABLE,'$mayor_igual',82,649)
LexToken(ASSIGN,'=',82,662)
LexToken(VARIABLE,'$a',82,664)
LexToken(GE,'>=',82,667)
LexToken(VARIABLE,'$b',82,670)
LexToken(SEMICOLON,';',82,672)
LexToken(VARIABLE,'$menor_igual',83,674)
LexToken(ASSIGN,'=',83,687)
LexToken(VARIABLE,'$a',83,689)
LexToken(LE,'<=',83,692)
LexToken(VARIABLE,'$b',83,695)
LexToken(SEMICOLON,';',83,697)
LexToken(VARIABLE,'$igualdad',84,699)
LexToken(ASSIGN,'=',84,709)
LexToken(VARIABLE,'$a',84,711)
LexToken(EQ,'==',84,714)
LexToken(VARIABLE,'$b',84,717)
LexToken(SEMICOLON,';',84,719)
LexToken(VARIABLE,'$diferencia',85,721)
LexToken(ASSIGN,'=',85,733)
LexToken(VARIABLE,'$a',85,735)
LexToken(NEQ,'!=',85,738)
LexToken(VARIABLE,'$b',85,741)
LexToken(SEMICOLON,';',85,743)
LexToken(COMMENT,'# 4. Pruebas de Estructuras de Control y Operadores Lógicos',87,746)
LexToken(IF,'if',89,807)
LexToken(LPAREN,'(',89,810)
LexToken(VARIABLE,'$a',89,811)
LexToken(GT,'>',89,814)
LexToken(VARIABLE,'$b',89,816)
LexToken(AND,'&&',89,819)
LexToken(VARIABLE,'$a',89,822)
LexToken(NEQ,'!=',89,825)
LexToken(INTEGER,0,89,828)
LexToken(RPAREN,')',89,829)
LexToken(LBRACE,'{',89,831)
LexToken(ECHO,'echo',90,837)
LexToken(STRING,'"A es mayor y distinto de cero"',90,842)
LexToken(SEMICOLON,';',90,873)
LexToken(RBRACE,'}',91,875)
LexToken(IF,'if',93,878)
LexToken(LPAREN,'(',93,881)
LexToken(VARIABLE,'$a',93,882)
LexToken(LT,'<',93,885)
LexToken(VARIABLE,'$b',93,887)
LexToken(OR,'||',93,890)
LexToken(VARIABLE,'$b',93,893)
LexToken(EQ,'==',93,896)
